PMID,inclusión,exclusión
29979580,no cumple,
30301798,no cumple,
30761651,no cumple,
27013733,no cumple,
29086305,no cumple,
31297523,no cumple,
30078555,no cumple,
27974464,no cumple,
28346537,no cumple,
30117637,no cumple,
17616522,no cumple,
31401963,no cumple,
29649440,no cumple,
30425841,no cumple,
23911916,no cumple,
30250057,no cumple,
28751422,no cumple,
30382169,no cumple,
26540565,no cumple,
30601678,no cumple,
25063439,no cumple,
26643403,no cumple,
29029187,no cumple,
26404267,no cumple,
25905792,no cumple,
23241746,no cumple,
28095902,no cumple,
29426712,no cumple,
12354438,no cumple,
26865697,no cumple,
27412710,no cumple,
30073413,no cumple,
26833806,no cumple,
28478941,no cumple,
30023409,no cumple,
29415752,no cumple,
31091417,no cumple,
30873519,no cumple,
22006916,no cumple,
29103961,no cumple,
21561674,no cumple,
30712981,no cumple,
26002683,no cumple,
30590444,no cumple,
30391162,no cumple,
16941480,no cumple,
26543197,no cumple,
30988206,no cumple,
11754103,no cumple,
30593626,no cumple,
21689014,no cumple,
18342564,no cumple,
26233568,no cumple,
30037990,no cumple,
26240414,no cumple,
23843247,no cumple,
27453919,no cumple,
28784151,no cumple,
25990960,no cumple,
28785526,no cumple,
26240406,no cumple,
26240405,no cumple,
25075907,no cumple,
25167058,no cumple,
27723752,no cumple,
29912470,no cumple,
19331686,no cumple,
31548853,no cumple,
31558564,no cumple,
30709739,cumple,1er criterio 
28579254,cumple,1er criterio 
30188321,cumple,1er criterio 
28618270,cumple,1er criterio 
31096572,cumple,1er criterio 
29525204,cumple,1er criterio 
29466705,cumple,1er criterio 
31452511,cumple,1er criterio 
31325330,cumple,2o criterio
27681597,cumple,2o criterio
26088137,cumple,2o criterio
28035901,cumple,2o criterio
23765106,cumple,2o criterio
28057863,cumple,2o criterio
31442220,cumple,2o criterio
27699856,cumple,2o criterio
29931269,cumple,2o criterio
28585908,cumple,2o criterio
27741319,cumple,2o criterio
26779844,cumple,2o criterio
28686159,cumple,
29678950,cumple,
27271655,cumple,
25006036,cumple,
31019050,cumple,
24887409,cumple,
29590010,cumple,
24914046,cumple,
29203891,cumple,
31038123,cumple,
27959955,cumple,
30104379,cumple,
31400199,cumple,
30914719,cumple,
29706350,cumple,
28196882,cumple,
29813059,cumple,
26226986,cumple,
30037883,cumple,
28902834,cumple,
27984726,cumple,
31081325,cumple,
25451031,cumple,
31371509,cumple,
26824389,cumple,
30886357,cumple,
26369947,cumple,
30721031,cumple,
24859245,cumple,
28007883,cumple,
25823446,cumple,
27111525,cumple,
30908907,cumple,
26040002,cumple,
30012625,cumple,
29269382,cumple,
25064858,cumple,
24064791,cumple,
31511387,cumple,
31609039,cumple,
31242389,cumple,
29663315,cumple,
